18.6832	0.0000	220.1017
18.6932	0.0000	220.2271
18.7032	0.0000	220.3728
18.7132	0.0000	220.3595
18.7232	0.0000	220.3147
18.7332	0.0000	220.3079
18.7432	0.0000	220.1550
18.7532	0.0000	220.0757
18.7632	0.0000	220.0677
18.7732	0.0000	220.0918
18.7832	0.0000	220.0738
18.7932	0.0000	220.0268
18.8032	0.0000	219.8828
18.8132	0.0000	219.7240
18.8232	0.0000	219.6701
18.8332	0.0000	219.7360
18.8432	0.0000	219.8504
18.8532	0.0000	219.9416
18.8632	0.0000	219.9317
18.8732	0.0000	219.8760
18.8832	0.0000	219.8828
18.8932	0.0000	219.8810
18.9032	0.0000	219.8413
18.9132	0.0000	219.8382
18.9232	0.0000	219.7912
18.9332	0.0000	219.8678
18.9432	0.0000	219.9310
18.9532	0.0000	219.9500
18.9632	0.0000	220.0498
18.9732	0.0000	220.1337
18.9832	0.0000	220.2841
18.9932	0.0000	220.4050
19.0032	0.0000	220.6451
19.0132	0.0000	220.7529
19.0232	0.0000	220.6045
19.0332	0.0000	220.2215
19.0432	0.0000	219.6619
19.0532	0.0000	218.9558
19.0632	0.0000	217.6520
19.0732	0.0000	214.4812
19.0832	0.0000	211.9364
19.0932	0.0000	204.4844
19.1032	0.0000	201.0825
19.1132	0.0000	199.2944
19.1232	0.0000	195.3443
19.1332	0.0000	196.1603
19.1432	0.0000	196.0811
19.1532	0.0000	195.5622
19.1632	0.0000	195.2777
19.1732	0.0000	195.5165
19.1832	0.0000	195.2345
19.1932	0.0000	195.5909
19.2032	0.0000	195.4738
19.2132	0.0000	195.7971
19.2232	0.0000	196.0253
19.2332	0.0000	196.1306
19.2432	0.0000	196.1015
19.2532	0.0000	196.1684
19.2632	0.0000	196.1357
19.2732	0.0000	196.1347
19.2832	0.0000	196.1436
19.2932	0.0000	196.1519
19.3032	0.0000	196.0427
19.3132	0.0000	196.0489
19.3232	0.0000	196.0087
19.3332	0.0000	195.9940
19.3432	0.0000	195.8889
19.3532	0.0000	195.8229
19.3632	0.0000	195.9138
19.3732	0.0000	195.9944
19.3832	0.0000	195.9642
19.3932	0.0000	195.9666
19.4032	0.0000	195.8940
19.4132	0.0000	195.7565
19.4232	0.0000	195.6875
19.4332	0.0000	195.6622
19.4432	0.0000	195.7912
19.4532	0.0000	195.9285
19.4632	0.0000	195.8929
19.4732	0.0000	195.9632
19.4832	0.0000	196.0602
19.4932	0.0000	195.9694
19.5032	0.0000	195.8337
19.5132	0.0000	195.7300
19.5232	0.0000	195.6525
19.5332	0.0000	195.5333
19.5432	0.0000	195.5191
19.5532	0.0000	195.4464
19.5632	0.0000	195.3837
19.5732	0.0000	195.4896
19.5832	0.0000	195.4993
19.5932	0.0000	195.5254
19.6032	0.0000	195.6154
19.6132	0.0000	195.6702
19.6232	0.0000	195.8103
19.6332	0.0000	195.9944
19.6432	0.0000	195.9573
19.6532	0.0000	195.9702
19.6632	0.0000	195.9877
19.6732	0.0000	195.9064
19.6832	0.0000	195.8833
19.6932	0.0000	195.9242
19.7032	0.0000	196.0219
19.7132	0.0000	196.1941
19.7232	0.0000	196.4673
19.7332	0.0000	196.3064
19.7432	0.0000	195.5976
19.7532	0.0000	193.1404
19.7632	0.0000	191.4848
19.7732	0.0000	191.6819
19.7832	0.0000	191.3156
19.7932	0.0000	189.7554
19.8032	0.0000	188.7333
19.8132	0.0000	188.4206
19.8232	0.0000	187.5120
19.8332	0.0000	186.5069
19.8432	0.0000	186.3516
19.8532	0.0000	186.2109
19.8632	0.0000	186.1035
19.8732	0.0000	186.1305
19.8832	0.0000	186.3021
19.8932	0.0000	186.5075
19.9032	0.0000	186.4697
19.9132	0.0000	186.6134
19.9232	0.0000	186.5292
19.9332	0.0000	186.3688
19.9432	0.0000	186.2235
19.9532	0.0000	185.9523
19.9632	0.0000	185.8260
19.9732	0.0000	185.9567
19.9832	0.0000	185.9735
19.9932	0.0000	185.9202
20.0032	0.0000	185.9361
20.0132	0.0000	185.9549
20.0232	0.0000	185.9965
20.0332	0.0000	186.0706
20.0432	0.0000	186.0385
20.0532	0.0000	185.8108
20.0632	0.0000	185.6867
20.0732	0.0000	185.5552
20.0832	0.0000	185.5406
20.0932	0.0000	185.7300
20.1032	0.0000	185.7894
20.1132	0.0000	185.5982
20.1232	0.0000	185.6842
20.1332	0.0000	185.7876
20.1432	0.0000	185.7232
20.1532	0.0000	185.6099
20.1632	0.0000	185.4469
20.1732	0.0000	185.5050
20.1832	0.0000	185.5060
20.1932	0.0000	185.4915
20.2032	0.0000	185.5350
20.2132	0.0000	185.5505
20.2232	0.0000	185.4521
20.2332	0.0000	185.2650
20.2432	0.0000	185.2575
20.2532	0.0000	185.2393
20.2632	0.0000	185.2110
20.2732	0.0000	185.3741
20.2832	0.0000	185.4647
20.2932	0.0000	185.5388
20.3032	0.0000	185.5550
20.3132	0.0000	185.4050
20.3232	0.0000	185.2818
20.3332	0.0000	185.1677
20.3432	0.0000	184.9649
20.3532	0.0000	184.7043
20.3632	0.0000	184.6088
20.3732	0.0000	184.6198
20.3832	0.0000	184.9145
20.3932	0.0000	185.3051
20.4032	0.0000	185.3583
20.4132	0.0000	185.4635
20.4232	0.0000	185.6609
20.4332	0.0000	185.7683
20.4432	0.0000	185.7859
20.4532	0.0000	185.6346
20.4632	0.0000	185.1823
20.4732	0.0000	184.6904
20.4832	224.4434	183.2951
20.4932	220.2752	180.5602
20.5032	220.7125	179.1653
20.5132	220.3940	176.2477
20.5232	223.6129	161.8348
20.5332	223.2712	161.3895
20.5432	223.0733	162.4969
20.5532	223.1164	162.8809
20.5632	222.8549	163.2281
20.5732	223.3882	164.3948
20.5832	223.2874	164.5155
20.5932	223.1692	164.4160
20.6032	223.2490	164.2522
20.6132	223.1402	164.0971
20.6232	223.1261	163.9710
20.6332	223.0729	163.9625
20.6432	222.9929	164.1780
20.6532	223.1102	164.4438
20.6632	222.8643	164.6187
20.6732	222.8904	164.6947
20.6832	222.8716	164.8254
20.6932	222.6775	164.8682
20.7032	222.8684	164.7843
20.7132	222.7426	164.8578
20.7232	222.8465	164.9941
20.7332	222.8501	164.9719
20.7432	222.8274	165.0411
20.7532	222.9282	165.0124
20.7632	222.8877	165.1073
20.7732	222.9650	165.1955
20.7832	222.8027	165.1452
20.7932	222.8492	165.1885
20.8032	222.8863	165.2390
20.8132	222.8892	165.3262
20.8232	222.9042	165.4725
20.8332	222.9247	165.4652
20.8432	222.8263	165.3823
20.8532	222.8388	165.4062
20.8632	222.7747	165.3778
20.8732	223.0634	165.3617
20.8832	222.8000	165.3309
20.8932	222.7626	165.3015
20.9032	223.1525	165.3043
20.9132	222.8337	165.3339
20.9232	222.8608	165.4521
20.9332	222.9810	165.5690
20.9432	222.7497	165.5574
20.9532	222.8039	165.6819
20.9632	222.8937	165.8054
20.9732	223.0276	165.9577
20.9832	222.7814	165.9437
20.9932	223.0504	165.8150
21.0032	223.1379	165.8187
21.0132	222.9185	165.7708
21.0232	222.7746	165.6099
21.0332	222.9138	165.5675
21.0432	222.9128	165.5084
21.0532	222.8662	165.4995
21.0632	222.7904	165.4301
21.0732	222.8923	165.3244
21.0832	222.7097	165.2546
21.0932	222.8385	165.1457
21.1032	222.9685	165.0071
21.1132	222.6392	164.9934
21.1232	222.9756	165.1048
21.1332	222.7609	165.1888
21.1432	222.6774	165.3837
21.1532	222.7314	165.5129
21.1632	222.8579	165.4965
21.1732	222.7395	165.3921
21.1832	222.8507	165.3378
21.1932	222.8748	165.2284
21.2032	222.6685	165.1398
21.2132	222.7803	165.2345
21.2232	222.8702	165.2027
21.2332	222.6325	165.1907
21.2432	222.1475	165.2339
21.2532	222.1701	165.2684
21.2632	223.2039	165.4229
21.2732	223.8385	165.6639
21.2832	223.7276	165.9294
21.2932	222.5131	166.4476
21.3032	220.5376	166.9711
21.3132	220.6362	167.6061
21.3232	222.3886	165.6676
21.3332	222.7828	164.5426
21.3432	223.2742	166.7637
21.3532	222.9767	168.5968
21.3632	223.0747	175.8088
21.3732	223.0032	175.8592
21.3832	222.5722	167.8259
21.3932	222.8220	168.0003
21.4032	222.3900	166.9984
21.4132	222.6915	165.8292
21.4232	222.5004	166.1898
21.4332	222.3708	166.2477
21.4432	222.7795	165.7058
21.4532	222.5466	165.4046
21.4632	222.5724	165.3851
21.4732	222.6626	165.0718
21.4832	222.5526	165.0438
21.4932	222.5799	165.2421
21.5032	222.4468	165.3832
21.5132	222.5999	165.3123
21.5232	222.5478	165.2821
21.5332	222.4722	165.3441
21.5432	222.6038	165.4486
21.5532	222.3867	165.4021
21.5632	222.7335	165.3624
21.5732	222.5988	165.3204
21.5832	222.6306	165.2130
21.5932	222.5238	165.1641
21.6032	222.4745	165.2346
21.6132	222.5273	165.1749
21.6232	222.4972	165.2518
21.6332	222.4891	165.3227
21.6432	222.4723	165.3645
21.6532	222.5038	165.2495
21.6632	222.5334	165.2188
21.6732	222.4679	165.0908
21.6832	222.5425	165.0624
21.6932	222.5484	165.0788
21.7032	222.4923	165.1008
21.7132	222.3271	165.0025
21.7232	222.3770	165.0540
21.7332	222.3591	165.0646
21.7432	222.4635	165.1232
21.7532	222.2605	165.1104
21.7632	222.3383	165.1585
21.7732	222.1986	165.2024
21.7832	222.3440	165.3358
21.7932	222.4073	165.1997
21.8032	222.4024	165.0961
21.8132	222.2371	165.1263
21.8232	222.4342	165.2297
21.8332	222.3641	165.2065
21.8432	222.3550	165.2747
21.8532	222.3003	165.4598
21.8632	222.4906	165.4736
21.8732	222.2351	165.6298
21.8832	222.2358	165.8666
21.8932	222.3411	165.9539
21.9032	222.0975	165.8518
21.9132	222.4609	165.8986
21.9232	222.3759	165.7799
21.9332	222.2038	165.6564
21.9432	222.3851	165.4842
21.9532	222.1260	165.2863
21.9632	222.4424	165.0155
21.9732	222.3076	165.0608
21.9832	222.3165	164.9387
21.9932	222.3735	164.8887
22.0032	222.2203	164.8481
22.0132	222.2958	164.6380
22.0232	222.3609	164.5630
22.0332	222.3496	164.7576
22.0432	222.0591	164.9810
22.0532	222.3661	165.1262
22.0632	222.2355	165.2463
22.0732	222.2122	165.2813
22.0832	222.1429	165.2090
22.0932	222.2086	165.2191
22.1032	222.0850	165.3742
22.1132	222.1776	165.3918
22.1232	222.2120	165.4635
22.1332	222.2419	165.5776
22.1432	222.1533	165.7540
22.1532	222.4948	165.7552
22.1632	221.9677	165.6200
22.1732	222.0470	165.4859
22.1832	222.3328	165.4085
22.1932	222.1426	165.3312
22.2032	222.1901	165.2529
22.2132	222.1174	165.1983
22.2232	222.3376	165.2174
22.2332	222.0697	165.2589
22.2432	222.2890	165.2935
22.2532	222.1206	165.3185
22.2632	222.2262	165.4101
22.2732	222.2193	165.5306
22.2832	222.1985	165.3331
22.2932	222.3190	165.2013
22.3032	222.0751	165.1050
22.3132	222.1130	164.9396
22.3232	222.1055	164.9014
22.3332	222.1054	164.9226
22.3432	222.1808	165.0514
22.3532	222.1585	165.1737
22.3632	222.2983	165.3278
22.3732	222.1947	165.3130
22.3832	222.1313	165.2387
22.3932	222.1821	165.2581
22.4032	222.0305	165.0696
22.4132	222.1655	165.3067
22.4232	221.9867	165.4056
22.4332	222.2062	165.3199
22.4432	222.0968	165.4991
22.4532	222.0831	165.6864
22.4632	222.2489	165.8107
22.4732	222.0064	165.7894
22.4832	222.1011	165.6734
22.4932	222.2543	165.5748
22.5032	222.0058	165.5970
22.5132	222.0318	165.5402
22.5232	222.1194	165.5673
22.5332	222.0282	165.5983
22.5432	222.2289	165.4266
22.5532	222.0663	165.3700
22.5632	221.9452	165.3039
22.5732	222.3137	165.2471
22.5832	222.0475	165.2187
22.5932	222.1095	165.1002
22.6032	222.1186	165.0184
22.6132	221.9567	165.0432
22.6232	221.9354	165.1778
22.6332	222.1587	165.2419
22.6432	222.1561	165.3120
22.6532	221.9723	165.3602
22.6632	222.2423	165.3595
22.6732	222.1092	165.3179
22.6832	222.0575	165.4203
22.6932	222.2189	165.3335
22.7032	222.1208	165.2414
22.7132	222.1397	165.3881
22.7232	222.0265	165.5597
22.7332	222.1659	165.5751
22.7432	222.0395	165.7834
22.7532	222.0862	166.0292
22.7632	222.0120	166.2947
22.7732	222.1733	166.4930
22.7832	222.1040	166.4333
22.7932	222.1351	166.4953
22.8032	222.1060	166.4309
22.8132	222.3081	166.0746
22.8232	222.0260	165.7574
22.8332	222.0568	165.3647
22.8432	222.2757	165.5290
22.8532	221.9642	163.7293
22.8632	222.3305	153.5598
22.8732	222.1724	149.6481
22.8832	222.0265	146.5800
22.8932	222.1913	143.7321
22.9032	222.0956	143.6876
22.9132	222.1947	145.8230
22.9232	222.1663	146.1939
22.9332	222.1757	146.0116
22.9432	222.1315	146.7705
22.9532	222.0132	146.9806
22.9632	222.0686	146.2455
22.9732	222.3516	145.8188
22.9832	222.1592	146.0676
22.9932	222.1477	146.4041
23.0032	222.1226	146.2484
23.0132	222.2334	146.2388
23.0232	222.1691	146.4102
23.0332	222.0537	146.5977
23.0432	222.3876	146.8002
23.0532	222.2814	147.1302
23.0632	222.0945	147.4096
23.0732	222.0883	147.4012
23.0832	222.4331	147.2132
23.0932	222.1070	147.2668
23.1032	222.2739	147.4605
23.1132	222.2220	147.1584
23.1232	222.2766	146.9764
23.1332	222.2800	147.1138
23.1432	222.2473	147.0633
23.1532	222.4051	147.1395
23.1632	222.0250	147.2457
23.1732	222.3905	147.4144
23.1832	222.3481	147.4403
23.1932	222.2803	147.4152
23.2032	222.1092	147.3142
23.2132	222.2241	147.4497
23.2232	222.5260	147.7608
23.2332	221.8840	148.0262
23.2432	222.4246	147.9951
23.2532	222.5774	147.4238
23.2632	222.2064	147.2547
23.2732	222.2526	147.8250
23.2832	222.3737	147.0747
23.2932	222.0114	148.1261
23.3032	222.1777	147.7759
23.3132	222.3458	148.5821
23.3232	222.2323	151.3276
23.3332	222.4408	150.5725
23.3432	222.3639	149.8530
23.3532	222.3969	148.7466
23.3632	222.3521	148.4078
23.3732	222.2524	148.7892
23.3832	222.4304	148.2361
23.3932	222.1539	145.9739
23.4032	222.3188	146.2787
23.4132	222.3160	0.0000
23.4232	222.0832	0.0000
23.4332	222.6077	0.0000
23.4432	222.2216	0.0000
23.4532	221.9581	0.0000
23.4632	221.9917	0.0000
23.4732	222.2253	0.0000
23.4832	221.5690	0.0000
23.4932	222.9264	0.0000
23.5032	222.0185	0.0000
23.5132	220.8038	0.0000
23.5232	222.3662	0.0000
23.5332	219.9638	0.0000
23.5432	218.8372	0.0000
23.5532	217.8079	0.0000
23.5632	0.0000	0.0000
23.5732	0.0000	0.0000
23.5832	0.0000	0.0000
23.5932	0.0000	0.0000
23.6032	0.0000	0.0000
23.6132	0.0000	0.0000
23.6232	0.0000	0.0000
23.6332	0.0000	0.0000
23.6432	0.0000	0.0000
23.6532	0.0000	0.0000
23.6632	0.0000	0.0000
23.6732	0.0000	0.0000
23.6832	0.0000	0.0000
23.6932	0.0000	0.0000
23.7032	0.0000	0.0000
23.7132	0.0000	0.0000
23.7232	0.0000	0.0000
23.7332	0.0000	0.0000
23.7432	0.0000	0.0000
23.7532	0.0000	0.0000
23.7632	0.0000	0.0000
23.7732	0.0000	0.0000
23.7832	0.0000	0.0000
23.7932	0.0000	0.0000
23.8032	0.0000	0.0000
23.8132	0.0000	0.0000
23.8232	0.0000	0.0000
23.8332	0.0000	0.0000
23.8432	0.0000	0.0000
23.8532	0.0000	0.0000
23.8632	0.0000	0.0000
23.8732	0.0000	0.0000
23.8832	0.0000	0.0000
23.8932	0.0000	0.0000
23.9032	0.0000	231.0111
23.9132	0.0000	220.7684
23.9232	0.0000	218.3727
23.9332	0.0000	215.7755
23.9432	0.0000	214.3496
23.9532	0.0000	214.9157
23.9632	0.0000	215.1907
23.9732	0.0000	214.2322
23.9832	0.0000	214.4319
23.9932	0.0000	214.2932
24.0032	0.0000	214.7611
24.0132	0.0000	216.7365
24.0232	0.0000	218.0243
24.0332	0.0000	218.1023
24.0432	0.0000	217.6673
24.0532	0.0000	217.0500
24.0632	0.0000	216.8053
24.0732	0.0000	217.1447
24.0832	0.0000	217.2784
24.0932	0.0000	217.0384
24.1032	0.0000	217.0519
24.1132	0.0000	217.3083
24.1232	0.0000	217.8012
24.1332	0.0000	218.0252
24.1432	0.0000	217.9299
24.1532	0.0000	217.6167
24.1632	0.0000	217.2408
24.1732	0.0000	217.0060
24.1832	0.0000	217.2198
24.1932	0.0000	217.5009
24.2032	0.0000	218.0438
24.2132	0.0000	218.6400
24.2232	0.0000	218.7019
24.2332	0.0000	218.6727
24.2432	0.0000	218.7239
24.2532	0.0000	218.9229
24.2632	0.0000	219.1515
24.2732	0.0000	218.9641
24.2832	0.0000	218.7242
24.2932	0.0000	218.7897
24.3032	0.0000	218.8291
24.3132	0.0000	218.7686
24.3232	0.0000	218.3777
24.3332	0.0000	218.0794
24.3432	0.0000	218.1918
24.3532	0.0000	218.2452
24.3632	0.0000	218.2893
24.3732	0.0000	218.6425
24.3832	0.0000	219.2628
24.3932	0.0000	219.9547
24.4032	0.0000	220.4036
24.4132	0.0000	220.3119
24.4232	0.0000	220.1068
24.4332	0.0000	219.9347
24.4432	0.0000	219.7549
24.4532	0.0000	219.6039
24.4632	0.0000	219.2534
24.4732	0.0000	218.6535
24.4832	0.0000	218.4476
24.4932	0.0000	218.3817
24.5032	0.0000	218.4344
24.5132	0.0000	218.4271
24.5232	0.0000	218.6598
24.5332	0.0000	218.7159
24.5432	0.0000	219.0447
24.5532	0.0000	219.3585
24.5632	0.0000	219.5298
24.5732	0.0000	219.3333
24.5832	0.0000	218.9534
24.5932	0.0000	218.6297
24.6032	0.0000	218.4427
24.6132	0.0000	218.3307
24.6232	0.0000	218.4273
24.6332	0.0000	218.7456
24.6432	0.0000	218.9360
24.6532	0.0000	219.1595
24.6632	0.0000	219.0976
24.6732	0.0000	219.0982
24.6832	0.0000	219.3986
24.6932	0.0000	219.5412
24.7032	0.0000	219.2448
24.7132	0.0000	218.9636
24.7232	0.0000	218.7580
24.7332	0.0000	218.5221
24.7432	0.0000	218.4397
24.7532	0.0000	218.2910
24.7632	0.0000	218.0224
24.7732	0.0000	217.8518
24.7832	0.0000	217.7668
24.7932	0.0000	218.0416
24.8032	0.0000	218.4342
24.8132	0.0000	218.7778
24.8232	0.0000	219.1412
24.8332	0.0000	219.6710
24.8432	0.0000	220.1291
24.8532	0.0000	220.2873
24.8632	0.0000	220.1802
24.8732	0.0000	219.6846
24.8832	0.0000	218.7910
24.8932	0.0000	217.9430
24.9032	0.0000	215.8952
24.9132	0.0000	212.6556
24.9232	0.0000	205.9554
24.9332	0.0000	199.1321
24.9432	0.0000	191.6454
24.9532	0.0000	189.2137
24.9632	0.0000	188.0598
24.9732	0.0000	187.5056
24.9832	0.0000	187.1596
24.9932	0.0000	187.6063
25.0032	0.0000	187.4506
25.0132	0.0000	186.8414
25.0232	296.9718	186.6668
25.0332	297.6807	186.8289
25.0432	294.7946	186.4695
25.0532	296.2922	186.7495
25.0632	297.6447	186.7690
25.0732	296.9346	186.6102
25.0832	296.6619	186.7101
25.0932	296.6963	186.7621
25.1032	297.0440	186.6798
25.1132	296.8760	186.6398
25.1232	296.6713	186.4803
25.1332	296.7052	186.1768
25.1432	296.6559	186.1693
25.1532	296.8581	186.1345
25.1632	296.6691	185.9496
25.1732	296.6778	185.8536
25.1832	296.6783	185.9063
25.1932	296.6296	185.9474
25.2032	296.5529	185.8154
25.2132	296.5073	185.7362
25.2232	296.5862	185.8010
25.2332	296.3769	185.9368
25.2432	296.5665	185.9677
25.2532	296.5699	185.9780
25.2632	296.6640	185.9459
25.2732	296.3929	185.9357
25.2832	296.3953	185.8117
25.2932	296.4739	185.6376
25.3032	296.3872	185.7756
25.3132	296.4461	185.9123
25.3232	296.4601	185.7965
25.3332	296.3153	185.7325
25.3432	296.4480	185.8111
25.3532	296.4735	185.6798
25.3632	296.4312	185.6573
25.3732	296.4029	185.6832
25.3832	296.4208	185.6417
25.3932	296.2964	185.6280
25.4032	296.4240	185.7245
25.4132	296.1806	185.6593
25.4232	296.3570	185.7331
25.4332	296.3931	185.8486
25.4432	296.4009	185.9833
25.4532	296.4801	186.0315
25.4632	296.3924	186.2576
25.4732	296.3940	186.4284
25.4832	296.4788	186.6372
25.4932	296.4596	186.7713
25.5032	296.2978	186.7686
25.5132	296.2086	186.6524
25.5232	296.3710	186.5547
25.5332	296.2193	186.4350
25.5432	296.2994	186.2020
25.5532	296.2666	186.0131
25.5632	296.2443	185.9537
25.5732	296.3693	185.9512
25.5832	296.3022	185.6865
25.5932	296.2326	186.3113
25.6032	296.2227	186.3495
25.6132	296.3134	186.3642
25.6232	296.3154	186.4523
25.6332	296.2151	186.4625
25.6432	296.2090	186.4696
25.6532	296.3233	186.3881
25.6632	296.2701	186.3091
25.6732	296.1388	186.3447
25.6832	296.3382	186.4694
25.6932	296.1135	186.4700
25.7032	296.3872	187.1687
25.7132	296.0814	188.5711
25.7232	296.0531	195.0304
25.7332	296.0968	197.3887
25.7432	296.1335	195.7264
25.7532	296.1190	195.3504
25.7632	296.1082	196.1782
25.7732	296.0911	196.6697
25.7832	296.0431	196.5793
25.7932	296.1164	196.8459
25.8032	296.1671	196.3173
25.8132	296.0800	196.2586
25.8232	296.2246	196.7176
25.8332	296.1148	196.4845
25.8432	296.0200	196.1961
25.8532	295.9461	196.1172
25.8632	295.9054	196.1344
25.8732	295.8208	196.3076
25.8832	295.9338	196.4470
25.8932	295.7435	196.4787
25.9032	295.8838	196.3879
25.9132	295.8972	196.3428
25.9232	295.7321	196.3003
25.9332	295.8640	196.2730
25.9432	295.7951	196.1884
25.9532	295.9264	196.1998
25.9632	295.6564	196.1858
25.9732	295.7136	196.1992
25.9832	295.7393	196.2907
25.9932	295.6195	196.4999
26.0032	295.6365	196.5706
26.0132	295.6334	196.4172
26.0232	295.5597	196.3155
26.0332	295.6899	196.2995
26.0432	295.6108	196.3193
26.0532	295.4158	196.4063
26.0632	295.4561	196.5285
26.0732	295.5004	196.4579
26.0832	295.4055	196.3980
26.0932	295.3673	196.3769
26.1032	295.3191	196.2252
26.1132	295.4266	196.1505
26.1232	295.2461	196.1275
26.1332	295.2978	196.1070
26.1432	295.1601	196.1242
26.1532	295.2740	196.1483
26.1632	295.4074	196.1924
26.1732	295.1361	196.3213
26.1832	295.1306	196.5326
26.1932	295.1805	196.7344
26.2032	295.2128	196.9037
26.2132	295.0657	197.0398
26.2232	295.1647	197.0560
26.2332	295.0451	196.9796
26.2432	295.1331	196.8221
26.2532	295.1613	196.6572
26.2632	294.9126	196.4765
26.2732	295.0353	196.2545
26.2832	295.0168	196.0935
26.2932	294.9335	196.1909
26.3032	294.8536	196.3277
26.3132	295.0058	196.3971
26.3232	294.9188	196.4655
26.3332	294.9521	196.6221
26.3432	295.0007	196.8448
26.3532	295.0695	196.8473
26.3632	294.9424	196.8158
26.3732	294.8888	196.6985
26.3832	294.8241	196.7435
26.3932	294.8872	196.7243
26.4032	294.7535	196.6460
26.4132	294.8440	196.8617
26.4232	294.8985	197.9022
26.4332	294.9059	199.8430
26.4432	294.9757	202.5927
26.4532	294.7335	208.3378
26.4632	294.8846	226.7301
26.4732	294.8629	255.8474
26.4832	294.8266	257.1140
26.4932	294.8338	251.8972
26.5032	294.7603	252.0639
26.5132	294.7510	250.7071
26.5232	294.7130	248.9852
26.5332	294.6270	249.9723
26.5432	294.5804	249.4480
26.5532	294.7976	249.1471
26.5632	294.6691	248.8298
26.5732	294.6541	248.3407
26.5832	294.7399	248.4030
26.5932	294.7413	248.5645
26.6032	294.6987	248.5313
26.6132	294.6195	248.2679
26.6232	294.5681	248.0772
26.6332	294.6091	247.7481
26.6432	294.7178	247.9166
26.6532	294.5553	248.0492
26.6632	294.6030	248.0690
26.6732	294.5744	248.2211
26.6832	294.5768	248.4636
26.6932	294.6311	248.6566
26.7032	294.5498	248.7761
26.7132	294.4946	248.8268
26.7232	294.6530	248.9781
26.7332	294.4734	249.0812
26.7432	294.6244	249.3208
26.7532	294.6225	249.4238
26.7632	294.5406	248.9923
26.7732	294.5884	248.2495
26.7832	294.5221	248.6928
26.7932	294.5763	248.0846
26.8032	294.3999	241.1584
26.8132	294.5213	230.2889
26.8232	294.4457	221.0199
26.8332	294.3277	218.3075
26.8432	294.5842	216.4444
26.8532	294.3696	216.9587
26.8632	294.6000	218.6918
26.8732	294.4395	219.4795
26.8832	294.4705	219.7963
26.8932	294.3132	219.6753
26.9032	294.5880	219.4978
26.9132	294.3684	219.2275
26.9232	294.3235	219.1840
26.9332	294.4342	218.9137
26.9432	294.3756	218.8352
26.9532	294.3817	218.8137
26.9632	294.2243	218.9451
26.9732	294.3912	219.2453
26.9832	294.2610	219.2894
26.9932	294.4284	219.3288
27.0032	294.2127	219.5134
27.0132	294.5058	219.8367
27.0232	294.5609	219.9607
27.0332	294.3390	219.9593
27.0432	294.3935	219.9280
27.0532	294.5120	219.9095
27.0632	294.4982	219.9019
27.0732	294.3636	219.8359
27.0832	294.5026	219.7619
27.0932	294.4140	219.6717
27.1032	294.5893	219.2867
27.1132	294.4410	218.6193
27.1232	294.4352	217.6534
27.1332	294.4791	216.7681
27.1432	294.5471	214.5970
27.1532	294.5247	209.9134
27.1632	294.3143	201.7769
27.1732	294.4474	195.7846
27.1832	294.5021	197.6212
27.1932	294.4217	194.8197
27.2032	294.3593	194.6041
27.2132	294.4382	195.1429
27.2232	294.4732	195.2420
27.2332	294.4741	194.8932
27.2432	294.3821	195.2045
27.2532	294.5419	195.1055
27.2632	294.5721	195.2653
27.2732	294.4805	195.2157
27.2832	294.4700	195.6622
27.2932	294.4064	195.6689
27.3032	294.5807	195.5856
27.3132	294.4119	195.4716
27.3232	294.3994	195.4250
27.3332	294.3719	195.3687
27.3432	294.3391	195.2208
27.3532	294.3404	195.1640
27.3632	294.4552	195.3883
27.3732	294.3233	195.6425
27.3832	294.4346	196.0529
27.3932	294.3393	196.4854
27.4032	294.2803	196.4792
27.4132	294.4079	196.3215
27.4232	294.3855	196.3466
27.4332	294.4454	196.2787
27.4432	294.4120	196.1411
27.4532	294.3719	195.9401
27.4632	294.3517	195.9258
27.4732	294.2827	196.2854
27.4832	294.3225	197.6944
27.4932	294.3702	199.6815
27.5032	294.3796	208.8895
27.5132	294.3345	214.3304
27.5232	294.4228	218.0135
27.5332	294.3329	218.8208
27.5432	294.3322	218.8546
27.5532	294.2593	219.3934
27.5632	294.2916	219.7073
27.5732	294.2626	219.4924
27.5832	294.2390	219.4540
27.5932	294.3288	219.2547
27.6032	294.2903	219.3842
27.6132	294.3580	219.0782
27.6232	294.2196	218.8200
27.6332	294.3065	218.7406
27.6432	294.2315	218.6526
27.6532	294.4192	218.6123
27.6632	294.3391	218.5728
27.6732	294.3277	218.8108
27.6832	294.3347	219.1191
27.6932	294.3102	219.4894
27.7032	294.2629	219.8333
27.7132	294.1935	219.9507
27.7232	294.4358	219.9015
27.7332	294.3362	219.7642
27.7432	294.2790	219.5177
27.7532	294.1545	219.5768
27.7632	294.2709	219.5622
27.7732	294.2415	219.5300
27.7832	294.3272	219.6089
27.7932	294.2397	219.8346
27.8032	294.2876	220.0918
27.8132	294.3487	220.3013
27.8232	294.4143	220.7318
27.8332	294.2438	221.1228
27.8432	294.2893	221.2408
27.8532	294.3710	221.6669
27.8632	294.1711	221.9284
27.8732	294.4336	221.6109
27.8832	294.3047	220.0471
27.8932	294.3001	216.2893
27.9032	294.3161	218.4350
27.9132	294.3612	221.6096
27.9232	294.3158	235.1976
27.9332	294.2104	251.9254
27.9432	294.3546	245.9780
27.9532	294.3222	246.1563
27.9632	294.3173	245.8803
27.9732	294.2733	244.7761
27.9832	294.2609	245.6045
27.9932	294.3847	246.8766
28.0032	294.3554	245.6531
